tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyAcc-entropy()-X,tBodyAcc-entropy()-Y,tBodyAcc-entropy()-Z,"tBodyAcc-arCoeff()-X,1","tBodyAcc-arCoeff()-X,2","tBodyAcc-arCoeff()-X,3","tBodyAcc-arCoeff()-Y,1","tBodyAcc-arCoeff()-Z,1","tBodyAcc-correlation()-X,Y","tBodyAcc-correlation()-Y,Z",tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-sma(),tGravityAcc-energy()-Y,tGravityAcc-energy()-Z,tGravityAcc-entropy()-X,tGravityAcc-entropy()-Y,"tGravityAcc-arCoeff()-Y,1","tGravityAcc-arCoeff()-Y,2","tGravityAcc-arCoeff()-Z,1","tGravityAcc-arCoeff()-Z,2","tGravityAcc-correlation()-Y,Z",tBodyAccJerk-std()-Z,tBodyAccJerk-min()-X,tBodyAccJerk-min()-Y,tBodyAccJerk-min()-Z,tBodyAccJerk-entropy()-X,"tBodyAccJerk-arCoeff()-X,3","tBodyAccJerk-correlation()-X,Y",tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Z,tBodyGyro-entropy()-X,tBodyGyro-entropy()-Y,tBodyGyro-entropy()-Z,"tBodyGyro-arCoeff()-X,1","tBodyGyro-arCoeff()-X,2","tBodyGyro-arCoeff()-Z,1","tBodyGyro-arCoeff()-Z,2","tBodyGyro-arCoeff()-Z,3","tBodyGyro-correlation()-Y,Z",tBodyGyroJerk-std()-Y,tBodyGyroJerk-min()-X,tBodyGyroJerk-min()-Y,tBodyGyroJerk-min()-Z,"tBodyGyroJerk-arCoeff()-Z,2","tBodyGyroJerk-arCoeff()-Z,3",tBodyAccMag-arCoeff()1,tBodyAccMag-arCoeff()2,tBodyAccMag-arCoeff()3,tBodyAccJerkMag-min(),tBodyAccJerkMag-arCoeff()1,tBodyAccJerkMag-arCoeff()2,tBodyGyroMag-min(),tBodyGyroMag-energy(),tBodyGyroMag-entropy(),tBodyGyroJerkMag-min(),fBodyAcc-min()-X,fBodyAcc-energy()-Z,fBodyAcc-meanFreq()-X,fBodyAcc-meanFreq()-Y,fBodyAcc-meanFreq()-Z,fBodyAcc-skewness()-X,"fBodyAcc-bandsEnergy()-17,24","fBodyAcc-bandsEnergy()-1,8.1","fBodyAcc-bandsEnergy()-9,16.1","fBodyAcc-bandsEnergy()-17,32.1","fBodyAcc-bandsEnergy()-1,8.2",fBodyAccJerk-maxInds-X,fBodyAccJerk-maxInds-Z,fBodyAccJerk-meanFreq()-X,fBodyAccJerk-meanFreq()-Y,fBodyAccJerk-meanFreq()-Z,fBodyAccJerk-skewness()-X,"fBodyAccJerk-bandsEnergy()-1,24",fBodyGyro-maxInds-Y,fBodyGyro-maxInds-Z,fBodyGyro-meanFreq()-X,fBodyGyro-meanFreq()-Z,"fBodyGyro-bandsEnergy()-1,8.1",fBodyAccMag-maxInds,fBodyBodyAccJerkMag-min(),fBodyBodyAccJerkMag-meanFreq(),fBodyBodyAccJerkMag-skewness(),fBodyBodyGyroMag-meanFreq(),"angle(X,gravityMean)","angle(Y,gravityMean)","angle(Z,gravityMean)",Activity
-0.17180498,-0.14244151,-0.28659894,-0.32657005,0.11045642,0.21268109,0.5358948,0.48195105,0.30822364,0.060496053,-0.49335283,0.34369779,-0.12446858,-0.22237331,-0.38880512,-0.37245239,-0.093248692,0.95825048,-0.22406132,0.089373674,-0.22880004,-0.91766662,-0.98581319,-1,-1,-0.44106646,0.44824768,-0.80665039,0.8272747,0.80649894,-0.74493334,0.30758363,0.53286562,0.75736059,0.6856225,-0.034247141,-0.13733937,-0.52151578,-0.42895237,-0.44458602,-0.40670413,-0.24980141,0.57094748,0.39289024,0.62246413,0.17660998,0.33079688,-0.51485894,0.42016044,-0.036137153,0.018537609,-0.083389512,0.026984156,-0.83467917,0.57573502,0.88691906,0.69873214,-0.068991604,0.06053872,-0.50747522,0.37205219,-0.24971754,-0.48505771,-0.19361406,0.14792199,-0.1612425,-0.76628975,0.87846881,-0.63485134,-0.97880072,-0.73793552,-0.58612198,-0.005136003,-0.45861899,-0.001466324,-0.84966906,-0.75711611,-0.62498445,-0.8307543,-0.69005706,-0.52,-0.96,-0.43869722,-0.56960502,-0.38018405,-0.025327144,-0.75807595,-0.93548387,-0.79310345,-0.21081533,-0.053967959,-0.73330492,-0.44827586,-0.44780836,0.13166056,-0.37709122,-0.003254745,-0.78431011,0.23626287,-0.040059896,WALKING_UPSTAIRS
-0.1813962,-0.082565517,-0.29690624,-0.32657005,0.12121156,0.21268109,0.5665649,0.53965924,0.27950981,0.10898614,-0.50251012,0.4537818,-0.42606985,-0.31082521,-0.2102173,-0.263216,-0.18229912,0.94403093,-0.21948289,0.089535587,-0.26814398,-0.92156834,-0.98585872,-0.84435477,-1,-0.41114273,0.45709261,-0.71732593,0.7352206,0.87044889,-0.743011,0.34225653,0.53286562,0.75736059,0.5120131,-0.28356632,0.047810516,-0.47472361,-0.49718392,-0.41694282,-0.23243807,-0.24980141,0.57094748,0.39289024,0.7386196,0.12862497,0.32218767,-0.58052882,0.4457051,-0.40939701,0.48835891,-0.63982412,0.19979054,-0.85601164,0.63929149,0.89021288,0.71703153,0.43552576,-0.37132776,-0.37665136,0.18005804,0.012598736,-0.45660252,-0.28197724,0.33046137,0.10229404,-0.69782459,0.71635325,-0.86576465,-0.57694899,-0.74528338,-0.17739922,-0.031398342,-0.34756024,0.65247466,-0.93077647,-0.54264731,-0.82224151,-0.84402679,-0.68563674,-0.56,-0.96,-0.32773492,-0.43409942,-0.11893171,0.24057526,-0.77836724,-0.93548387,-0.79310345,-0.35123084,-0.051457312,-0.78168148,-0.51724138,-0.37205216,0.085842372,-0.49621005,-0.27562356,-0.78622357,0.23455777,-0.040778683,WALKING_UPSTAIRS
-0.17844083,-0.12144061,-0.29209654,-0.35797011,0.096779752,0.20401025,0.5665649,0.50231324,0.25851358,0.010955921,-0.53853242,0.47836733,-0.43852041,-0.18504964,-0.23844007,-0.15803552,-0.15172667,0.94721026,-0.20974691,0.094237556,-0.27590551,-0.92911924,-0.98438597,-0.84435477,-1,-0.26845545,0.30940734,-0.64030565,0.65676602,-0.11528035,-0.73317939,0.34225653,0.54710964,0.75498362,0.49531706,-0.37889078,0.041058249,-0.35917641,-0.48221932,-0.48662805,-0.23243807,-0.27576275,0.38670065,0.47250146,0.33033274,0.2119349,0.1641408,-0.51373528,0.40106607,-0.27866618,0.4012961,-0.58148491,0.24645216,-0.85980119,0.57937428,0.89021288,0.53678998,0.31411322,-0.11726944,-0.38518214,0.18156289,0.12944557,-0.45660252,-0.36137844,0.47256476,-0.26006352,-0.73932753,0.80732048,-0.86576465,-0.89817896,-0.74186473,-0.54339535,-0.14175682,-0.30922715,0.40983549,-0.87297693,-0.59566359,-0.8186009,-0.84464841,-0.68198781,-0.88,-0.2,-0.34872264,-0.4339094,-0.36452122,-0.00634779,-0.79087277,-0.93548387,-0.79310345,0.055529732,0.076779831,-0.76830987,-0.51724138,-0.98349415,0.050309089,-0.46909382,-0.3012819,-0.79354814,0.22769862,-0.044026657,WALKING_UPSTAIRS
-0.1966103,-0.049716692,-0.37249467,-0.35797011,0.096779752,0.096005567,0.62637714,0.42752352,0.25806659,-0.041674431,-0.49863744,0.35038413,-0.22105635,-0.083567362,-0.22429287,-0.23829007,-0.11871515,0.94398721,-0.2079793,0.096365396,-0.28121766,-0.93042904,-0.98358224,-0.63897413,-1,-0.25171091,0.32475863,-0.72526937,0.74709204,0.36248187,-0.73454723,0.2795532,0.54710964,0.73344957,0.54724543,-0.24182186,0.01144249,-0.40951295,-0.49851907,-0.4086604,-0.41626657,-0.27576275,0.38670065,0.35877938,0.030967581,0.17404272,0.33318854,-0.51581171,0.38569769,-0.18339851,0.19893658,-0.25499171,0.049536137,-0.8684755,0.57937428,0.91099579,0.53678998,0.028505908,0.12199235,-0.39284365,0.11150382,0.3440743,-0.47583349,-0.055798721,-0.034004463,-0.26006352,-0.77497707,0.82037615,-0.86292545,-0.88878808,-0.79598617,-0.64165361,-0.075572018,-0.16452902,0.39137104,-0.89564428,-0.49019129,-0.84493048,-0.82172592,-0.75860975,-0.88,-0.2,-0.39186627,-0.30626816,-0.23517005,0.095234536,-0.81804776,-0.93548387,-0.79310345,-0.19025557,-0.2042972,-0.781997,-0.51724138,-0.69930539,0.25296358,-0.12934103,-0.16194747,-0.79378845,0.22677828,-0.045663013,WALKING_UPSTAIRS
-0.20111352,-0.033266081,-0.39465217,-0.32890416,0.21462603,0.096005567,0.61149586,0.41730723,0.31477356,-0.19408279,-0.58463966,0.52923093,-0.48582746,-0.10883359,-0.34193935,-0.27381995,-0.13222984,0.93891067,-0.21489674,0.10495714,-0.24923668,-0.92515569,-0.98032,-0.58855732,-1,-0.46092384,0.50759498,-0.73523932,0.75372432,-0.13085418,-0.7365377,0.25820034,0.5663081,0.73344957,0.48628357,-0.26263295,-0.12794599,-0.3234582,-0.53377552,-0.33315677,-0.41626657,-0.24362735,0.35504032,0.35877938,0.44341182,0.098523898,0.29356282,-0.42926457,0.32648611,-0.1308822,0.10728478,-0.15254486,0.1732411,-0.84222194,0.56639548,0.80885977,0.68078983,-0.025120143,0.11178473,-0.36964019,0.16053505,0.12789855,-0.50460485,-0.048187632,-0.092109253,-0.41462656,-0.73080316,0.71842589,-0.73849813,-0.61192835,-0.80978574,-0.37664353,-0.073855256,-0.23954947,0.47221319,-0.86531268,-0.44133946,-0.87816555,-0.83361533,-0.77715167,-0.88,-0.88,-0.38021834,-0.3956719,-0.42602361,0.11445715,-0.81089288,-0.93548387,-0.79310345,-0.47350046,-0.16273902,-0.81682314,-0.51724138,-0.56895189,0.12597916,-0.39974218,-0.14569915,-0.7834481,0.23178288,-0.051789823,WALKING_UPSTAIRS
-0.16943737,-0.12577236,-0.32694628,-0.32890416,0.1022896,0.25667359,0.61149586,0.4145726,0.26216005,-0.19826247,-0.62731205,0.59022245,-0.55741323,-0.2751289,-0.54423758,-0.23465783,-0.062175264,0.94784674,-0.22770203,0.096402706,-0.22013695,-0.91513505,-0.98329415,-0.85971947,-1,-0.38263352,0.42111871,-0.67609437,0.69576662,0.88728111,-0.70469189,0.25820034,0.39715666,0.70610992,0.61919031,-0.30665323,-0.16874557,-0.29263981,-0.48399061,-0.4261804,-0.44321411,-0.24362735,0.17831713,0.39028675,-0.16673834,0.18479808,0.14066095,-0.33358793,0.18114701,-0.22407198,0.27926496,-0.40066336,0.30250002,-0.81105214,0.51321968,0.80885977,0.68425443,0.18631643,-0.048873602,-0.46196652,0.30552629,-0.07135764,-0.522881,-0.26906913,0.067553031,-0.41462656,-0.69216912,0.61990688,-0.73849813,-0.69705275,-0.76610625,-0.63173093,-0.11848533,-0.36509783,-0.01826814,-0.85972161,-0.64968291,-0.75521095,-0.82487719,-0.73358313,-0.88,-0.16,-0.47024564,-0.53163982,-0.6520353,-0.26181808,-0.79656744,-0.93548387,-0.72413793,-0.22394536,0.014446654,-0.77903855,-0.44827586,-0.93745706,0.005968812,-0.55436082,-0.2358332,-0.77699245,0.23959492,-0.045288387,WALKING_UPSTAIRS
-0.1785008,-0.13771209,-0.30395281,-0.33020577,0.091010249,0.085614491,0.51415901,0.53940838,0.18742163,-0.087015959,-0.55093336,0.45920213,-0.41146486,-0.20772763,-0.43947775,-0.26329885,-0.018010643,0.95186926,-0.23327633,0.083886518,-0.23070838,-0.91065382,-0.98779692,-1,-1,-0.18746248,0.2503997,-0.57914838,0.59841224,0.85720051,-0.6828324,0.30766644,0.39715666,0.70610992,0.62886599,-0.44471937,0.025812779,-0.43030743,-0.46843542,-0.47506932,-0.63334997,-0.49194223,0.17831713,0.32048976,-0.64933047,0.21526647,0.1590068,-0.38795042,0.204502,-0.3884935,0.47926864,-0.65990987,0.24454694,-0.81445079,0.51321968,0.8357435,0.71577707,0.54909582,-0.58062203,-0.42779082,0.19292242,0.074140394,-0.522881,-0.1974524,0.11563328,-0.009595391,-0.6768237,0.58181421,-0.66235165,-0.81488957,-0.7502489,-0.53738725,0.014833854,-0.32009026,0.023147218,-0.88809989,-0.76903753,-0.60267945,-0.82365145,-0.71018423,-0.52,-0.2,-0.43949073,-0.47298236,-0.49207233,0.051433598,-0.80713581,-0.93548387,-0.79310345,-0.27858396,-0.22113959,-0.76646452,-0.44827586,-0.78157022,0.11385884,-0.6647453,-0.320406,-0.77693903,0.24303898,-0.036414686,WALKING_UPSTAIRS
-0.055066724,0.058158035,-0.3150874,-0.37827166,-0.012802296,-0.19214477,0.64479785,0.35171601,-0.049113071,-0.10232116,-0.4172548,0.28779113,-0.15929603,-0.17264009,-0.19448246,-0.2399718,-0.05840488,0.98133794,-0.17397419,0.085889177,-0.32973243,-0.94559238,-0.98632012,-0.89331448,-1,-0.49158622,0.47648027,-0.77056751,0.78457692,0.69738023,-0.70374661,0.086740654,0.41562698,0.67179998,0.84772406,-0.22577663,-0.098306922,-0.46013944,-0.5329988,-0.38418166,-0.3179231,-0.14965181,0.53012913,0.40269246,0.65014757,0.16842189,0.34913529,-0.35771271,0.24630976,-0.1187606,0.20836269,-0.40499149,0.13865157,-0.83021638,0.60623725,0.89111305,0.59799455,0.22221402,-0.13337046,-0.40171799,0.2088479,0.009577588,-0.38851932,-0.3028624,0.15276661,-0.16533591,-0.76449352,0.84537268,-0.72938721,-0.73656378,-0.75799505,-0.42329912,-0.097299387,-0.41236562,-0.15274624,-0.74193596,-0.49932723,-0.62797228,-0.73977086,-0.71289395,-0.48,0.24,-0.39005905,-0.33016698,-0.15923959,-0.21970801,-0.69970138,-0.93548387,-0.93103448,-0.17472013,-0.13374113,-0.82588646,-0.44827586,-0.63262052,-0.024252771,-0.36539347,-0.067317392,-0.83240575,0.20120231,-0.03727025,WALKING_UPSTAIRS
-0.1078712,0.000286078,-0.32837823,-0.38489872,-0.012802296,0.029913364,0.60033561,0.64499399,0.29481811,0.051125737,-0.48640632,0.39768568,-0.28930907,-0.3986253,-0.36030563,-0.30961655,-0.079312093,0.94755747,-0.23514726,0.083584332,-0.23472644,-0.90814834,-0.98766503,-0.40962575,-1,-0.32799645,0.33874256,-0.64680995,0.66573806,-0.27097377,-0.68676141,0.26860735,0.41562698,0.67179998,0.75412932,-0.31605587,-0.14942941,-0.56167662,-0.47662705,-0.48984244,-0.43621475,-0.37915538,0.48885447,0.47424697,0.60987053,0.24312522,0.2438184,-0.41292561,0.39602566,0.059210618,0.035010472,-0.20609292,0.092939597,-0.83441937,0.27429387,0.87176231,0.65329661,0.077049646,-0.023150491,-0.45863866,0.25845847,0.00282592,-0.57276334,-0.36335718,0.09570621,-0.16533591,-0.816276,0.87886187,-0.682415,-0.92965569,-0.76708036,-0.60327017,0.050798264,-0.34682079,-0.015194988,-0.82192435,-0.70287331,-0.50052872,-0.62485848,-0.73970974,-0.52,-0.2,-0.36800438,-0.52179106,-0.50097456,0.003789774,-0.7148855,-0.93548387,-0.79310345,0.15060488,0.046320316,-0.7705243,-0.44827586,-0.6282534,-0.027199752,-0.46650904,0.22476819,-0.77468178,0.24471351,-0.036341542,WALKING_UPSTAIRS
-0.14956387,-0.008096408,-0.41948161,-0.4422533,0.18154672,0.007971335,0.60033561,0.61273126,0.3931058,-0.061099461,-0.37586268,0.27565958,-0.24489813,0.023101279,-0.12485441,-0.27392578,-0.10588248,0.93604514,-0.22473311,0.091947623,-0.26279745,-0.91699517,-0.98520699,-0.38361254,-1,-0.28073989,0.28756047,-0.5420218,0.56521628,-0.30567463,-0.70251809,0.22208544,0.25955423,0.733144,0.71999709,-0.32116106,-0.084673826,-0.54029225,-0.4948423,-0.34703188,-0.21296727,0.14125169,0.48885447,0.45055424,0.81804245,0.18482788,0.28966829,-0.45785101,0.45697246,0.063018662,0.043013082,-0.28227705,0.053615202,-0.83843633,0.27429387,0.87176231,0.38230551,0.081690043,0.005071984,-0.32744358,0.19634663,0.00672259,-0.69528036,-0.38472429,0.18282464,-0.11743295,-0.73622796,0.75631825,-0.77440319,-0.6324157,-0.82467611,-0.37336652,0.33445764,-0.000165095,0.4465049,-0.87911284,-0.54338368,-0.79445502,-0.58922632,-0.80043559,-0.88,-0.2,-0.23237436,-0.14390867,-0.14139213,0.098632107,-0.74547186,-0.93548387,-0.79310345,-0.011681307,0.0373035,-0.78704563,-0.51724138,-0.39221634,-0.13594617,0.013374316,-0.05737343,-0.77945152,0.23881389,-0.042720003,WALKING_UPSTAIRS
-0.16468562,0.038616392,-0.38104859,-0.34172581,0.087020329,-0.13009278,0.62008379,0.39686684,0.37060168,-0.094376314,-0.48503661,0.37599632,-0.25617815,0.055809144,-0.12048135,-0.20734016,-0.099371351,0.95105831,-0.21862173,0.086584126,-0.26485586,-0.92224649,-0.98695168,-0.85267869,-1,-0.26080061,0.28680029,-0.56069198,0.57584796,0.29328853,-0.71896901,0.22208544,0.25955423,0.65563902,0.76092021,-0.25610584,-0.14456262,-0.34590474,-0.5125887,-0.3367525,-0.21296727,0.14125169,0.42638988,0.42867005,0.59009656,0.26115052,0.31062598,-0.43320923,0.41521131,0.1315133,0.015079636,-0.23511725,0.020252104,-0.84426904,0.58518957,0.88028198,0.38230551,0.078148744,0.12432847,-0.32764133,0.17955681,0.06780019,-0.69528036,-0.35362517,0.15735932,-0.51427085,-0.71523415,0.72051968,-0.77440319,-0.7984836,-0.80136671,-0.49404768,0.19817914,0.030126807,0.44735024,-0.86102233,-0.50330796,-0.79810216,-0.43972553,-0.76771627,-0.88,-0.44,-0.36499498,-0.071751045,-0.25685991,-0.059344946,-0.76585206,-0.93548387,-0.79310345,-0.14770555,0.010581012,-0.80315822,-0.51724138,-0.88849183,-0.13780576,0.010284054,0.053732605,-0.78907317,0.23335527,-0.038467958,WALKING_UPSTAIRS
-0.22007516,0.016590352,-0.30385861,-0.34172581,0.087020329,-0.13009278,0.62008379,0.27275219,0.34474579,0.022570484,-0.55198738,0.42027086,-0.20318459,-0.073992265,-0.15384876,-0.23564227,-0.15818327,0.94460913,-0.22321689,0.088963364,-0.25842106,-0.91875715,-0.98608929,-0.71908715,-1,-0.28796242,0.32366917,-0.65133132,0.66577109,0.54429196,-0.71763344,0.50961473,0.26170921,0.65563902,0.66475769,-0.14797982,-0.080912627,-0.49500708,-0.47734908,-0.41769225,-0.47076136,-0.30620867,0.42638988,0.42867005,0.28698217,0.17784692,0.25666652,-0.29302068,0.24852903,0.10888334,-0.001211411,-0.20344211,0.11777558,-0.85151456,0.55990181,0.88028198,0.47801516,0.064791228,0.059171871,-0.42199317,0.22513724,0.1417451,-0.33767136,-0.37604531,0.30033708,-0.84192991,-0.80341306,0.89623787,-0.63630459,-0.92232731,-0.75018338,-0.54506323,0.23991343,-0.314295,0.4976602,-0.86582432,-0.43540091,-0.88923989,-0.60723489,-0.70379717,-0.88,-0.48,-0.1785743,-0.21997427,-0.19920043,0.082640301,-0.80522345,-0.93548387,-0.79310345,-0.15112824,0.030389636,-0.76588609,-0.51724138,-0.81753233,-0.095554684,0.013899898,0.096077569,-0.78317416,0.23700432,-0.040316231,WALKING_UPSTAIRS
-0.22989322,-0.002423364,-0.34671497,-0.36181204,0.23376036,-0.004362627,0.59712283,0.5132179,0.27280906,-0.050068345,-0.68750965,0.55254545,-0.28333431,-0.14481073,-0.30053022,-0.19841016,-0.18044784,0.93913619,-0.220235,0.096691583,-0.2563925,-0.92110626,-0.98345401,-0.58096088,-1,-0.40801018,0.46562887,-0.72981683,0.74829088,0.62007043,-0.74250127,0.42259797,0.55060894,0.75731739,0.55211121,-0.16156644,0.079309515,-0.44125382,-0.47956513,-0.4898023,-0.30396093,-0.30620867,0.50289156,0.49986888,0.34763755,0.18984449,0.18869674,-0.32560025,0.26707437,-0.088704481,0.10890106,-0.2488727,0.21908857,-0.85741488,0.55990181,0.91103858,0.64704778,0.097723533,-0.15614654,-0.384238,0.29378498,-0.21835,-0.33767136,-0.35878566,0.28268037,-0.84192991,-0.78770743,0.8794875,-0.63630459,-0.41370318,-0.77931937,-0.37227837,-0.08079559,-0.23948327,0.33902105,-0.8135129,-0.52797256,-0.71348874,-0.76601656,-0.73532009,-0.88,-0.88,-0.65446057,-0.34424805,-0.39065016,0.058890645,-0.80778056,-0.93548387,-0.79310345,-0.28035168,-0.16457447,-0.76762732,-0.51724138,-0.33702264,-0.009762288,-0.66412604,-0.11644484,-0.78215183,0.23544414,-0.04595339,WALKING_UPSTAIRS
-0.1953773,0.027262939,-0.3934984,-0.27939026,0.17825517,-0.004362627,0.59712283,0.48140339,0.29703582,-0.22684296,-0.38908796,0.23652072,-0.18249595,-0.29045939,-0.23351665,-0.22031447,-0.21096302,0.94936709,-0.2295847,0.089899842,-0.22947694,-0.91351742,-0.98571066,-0.76181056,-1,-0.19590215,0.245558,-0.67560879,0.70041413,0.95611267,-0.69248959,0.34218703,0.37044613,0.6242253,0.61139044,-0.30005786,0.024146293,-0.31648525,-0.57710291,-0.51931191,-0.30396093,-0.32850807,0.27178765,0.24729998,-0.23486213,0.3700298,0.16611315,-0.27035204,0.16535991,0.26415285,-0.12333611,0.022100613,0.26489945,-0.86539189,0.58620366,0.90501457,0.32836365,0.011944589,0.24509224,-0.2977493,0.22667401,-0.35335649,-0.40926484,-0.36384459,0.14496654,-0.54600618,-0.74497654,0.7106006,-0.59158255,-0.46422745,-0.80908541,-0.46646386,0.21526661,-0.33999005,-0.027470726,-0.88257444,-0.66278841,-0.54161238,-0.55424579,-0.77752355,-0.52,0.12,-0.38426878,-0.45413529,-0.21557384,-0.057124526,-0.80399623,-0.93548387,-0.72413793,-0.064599206,0.36472952,-0.8497741,-0.44827586,-0.41954734,-0.016858579,-0.51942375,-0.044514138,-0.77787733,0.24077267,-0.040705979,WALKING_UPSTAIRS
-0.20268443,-0.040352568,-0.36611276,-0.27939026,0.17825517,0.011992899,0.6184677,0.35334786,0.30934613,-0.11702199,-0.39442858,0.288809,-0.27238758,-0.047321785,-0.20228315,-0.32183433,-0.17819557,0.94985054,-0.22659421,0.084184218,-0.25194084,-0.91580889,-0.98771868,-0.88527628,-1,-0.14174785,0.16950548,-0.56351652,0.57987837,0.78976864,-0.69490226,0.33231531,0.37044613,0.6242253,0.64935303,-0.31760866,-0.091249589,-0.51280275,-0.56535453,-0.42941772,-0.60141498,-0.32850807,0.27178765,0.24729998,-0.5606038,0.3525031,0.35497708,-0.21373558,0.095109366,0.2121453,-0.079540465,-0.099395563,0.20182929,-0.86500794,0.59879328,0.87547908,0.32836365,0.03224989,0.15203768,-0.30702596,0.20301243,-0.27661489,-0.40926484,-0.43048367,0.2100188,-0.54600618,-0.75262404,0.70913244,-0.82660744,-0.73327262,-0.79191284,-0.48132167,0.077425033,0.003358922,0.066068231,-0.85540356,-0.70803663,-0.62774735,-0.53137929,-0.77105677,-0.52,-0.24,-0.36470085,-0.22477343,-0.30296126,-0.011510897,-0.80984758,-0.93548387,-0.79310345,-0.15409583,0.15676372,-0.84175947,-0.44827586,-0.66097216,-0.17398737,-0.30946389,0.027937069,-0.78255411,0.23880024,-0.036766194,WALKING_UPSTAIRS
-0.077808273,0.11026517,-0.38107925,-0.38379871,0.063688105,-0.024145471,0.60855929,0.57381675,-0.19875841,-0.23699938,-0.4525899,0.29035304,-0.1100327,-0.20801823,-0.047015101,-0.078916812,0.020646534,0.96769622,-0.16805355,0.10138141,-0.33064647,-0.9459147,-0.98046881,-0.76972143,-1,-0.45321219,0.42215332,-0.78027106,0.79899993,0.9661085,-0.70979947,0.32922684,0.27911111,0.71754358,0.62965563,0.010561916,0.085510472,-0.38665545,-0.57861936,-0.41541728,-0.24486754,-0.18645588,0.54722343,0.47527301,0.55452802,0.2985927,0.32287038,-0.31781779,0.190431,-0.24783555,0.33452729,-0.5584725,0.016417271,-0.83610302,0.56548524,0.85291344,0.68190308,0.38891886,-0.40525058,-0.49787045,0.3487074,-0.12507184,-0.15634969,-0.15646973,-0.067390303,-0.12112104,-0.65987973,0.51733592,-0.63851671,-0.82813898,-0.80138546,-0.65960292,-0.1355737,-0.12661623,-0.094756467,-0.78579695,-0.52604523,-0.47306531,-0.72531003,-0.77638722,-0.84,-0.76,-0.33110752,-0.3309803,-0.27579682,0.001444649,-0.72593856,-0.93548387,-0.72413793,-0.30926412,0.14451725,-0.8592311,-0.44827586,-0.91224304,0.051009089,-0.65993498,-0.088690029,-0.82854717,0.19808379,-0.048511357,WALKING_UPSTAIRS
-0.12671074,0.022900425,-0.35873022,-0.3401634,-0.070916648,-0.024145471,0.64360313,0.56127031,0.40595832,-0.13966767,-0.34865325,0.22747193,-0.14915047,-0.37150452,-0.07444947,-0.17977356,0.005208002,0.93535304,-0.24798091,0.07620224,-0.24306905,-0.89629647,-0.98996056,-0.40878307,-1,-0.32350142,0.31115113,-0.73936175,0.75649575,0.85051115,-0.71782056,0.32922684,0.34580719,0.71754358,0.64831987,-0.1608246,0.048939349,-0.35503062,-0.54583959,-0.52619879,-0.2068401,-0.36444337,0.54722343,0.47527301,0.5776729,0.34993057,0.12128917,-0.34633723,0.27387807,-0.071815527,0.17451882,-0.31673789,0.1007588,-0.86097035,0.50170618,0.89035457,0.55176908,0.22197556,-0.13955445,-0.43695865,0.23593358,0.073333506,-0.55290118,-0.19089693,0.072904345,-0.42110485,-0.68408724,0.634651,-0.655297,-0.77230265,-0.78717619,-0.26050178,0.24671269,-0.32988623,0.022154653,-0.80179736,-0.68006775,-0.50303405,-0.6216382,-0.75027948,-0.48,-0.32,-0.32611276,-0.50359309,-0.25404869,-0.17739369,-0.72019197,-0.93548387,-0.72413793,-0.24035443,0.043906577,-0.8253782,-0.44827586,-0.76821057,0.11335451,-0.62940942,-0.085962681,-0.76319521,0.25459242,-0.03149809,WALKING_UPSTAIRS
-0.14185017,0.028858384,-0.36256921,-0.3401634,-0.070916648,0.021465366,0.64360313,0.37894245,0.47933689,-0.048800313,-0.22064124,0.055834741,-0.001491929,-0.24189029,-0.30060407,-0.21706345,-0.11235425,0.92975238,-0.24678103,0.08112764,-0.24393615,-0.89852696,-0.9885379,-0.34687219,-1,-0.47189781,0.49286991,-0.72401264,0.74291331,0.82773419,-0.75016221,0.36645554,0.43933636,0.7323496,0.73320471,0.001099782,0.13480127,-0.4672906,-0.49919369,-0.3059893,-0.2068401,0.1378023,0.55048684,0.44401896,0.63975361,0.25103712,0.24280021,-0.57702279,0.54776476,-0.088352795,0.10074665,-0.24645543,0.065575998,-0.85634805,0.50170618,0.82415208,0.55176908,0.093791346,-0.15834807,-0.33090459,0.12990715,0.010679935,-0.60305386,-0.085032788,-0.017149196,-0.42110485,-0.62195002,0.43951044,-0.655297,-0.71974361,-0.78964797,-0.53360845,-0.20701594,-0.25111513,0.011063894,-0.87959717,-0.47065863,-0.72232847,-0.7773121,-0.74843059,-0.88,-0.96,-0.22158743,-0.42993182,-0.31118331,-0.28337133,-0.76992378,-0.93548387,-0.79310345,-0.19817942,-0.21534153,-0.78483741,-0.44827586,-0.54277573,0.21631056,-0.44683494,-0.20580196,-0.76198059,0.2543444,-0.035141554,WALKING_UPSTAIRS
